file_name,annotation
020031.jpg,0
020244.jpg,4
020446.jpg,4
020597.jpg,2
020693.jpg,1
020720.jpg,4
020783.jpg,2
020795.jpg,0
020810.jpg,1
020833.jpg,0
020835.jpg,1
020848.jpg,4
020861.jpg,4
020877.jpg,1
020881.jpg,0
020963.jpg,2
020980.jpg,1
021039.jpg,1
021048.jpg,1
021095.jpg,1
021104.jpg,1
021220.jpg,1
021267.jpg,0
021366.jpg,1
021423.jpg,2
021455.jpg,2
021457.jpg,3
021621.jpg,0
021659.jpg,1
021729.jpg,0
021763.jpg,4
021773.jpg,0
021818.jpg,4
021819.jpg,1
022010.jpg,1
022021.jpg,4
022090.jpg,4
022127.jpg,1
022145.jpg,1
022158.jpg,0
022202.jpg,1
022231.jpg,4
022377.jpg,1
022385.jpg,1
022432.jpg,0
022438.jpg,4
022497.jpg,1
022551.jpg,1
022554.jpg,1
022628.jpg,2
022629.jpg,0
022642.jpg,0
022757.jpg,1
022800.jpg,3
022826.jpg,3
023041.jpg,4
023112.jpg,1
023195.jpg,4
023229.jpg,1
023278.jpg,0
023291.jpg,1
023304.jpg,0
023330.jpg,1
023369.jpg,1
023370.jpg,0
023381.jpg,1
023458.jpg,1
023468.jpg,0
023474.jpg,0
023476.jpg,4
023508.jpg,4
023513.jpg,1
023537.jpg,1
023542.jpg,4
023624.jpg,0
023674.jpg,4
023686.jpg,4
023780.jpg,1
023822.jpg,2
023846.jpg,1
023897.jpg,0
024060.jpg,1
024201.jpg,4
024242.jpg,2
024256.jpg,1
024292.jpg,4
024317.jpg,1
024373.jpg,1
024530.jpg,1
024535.jpg,4
024576.jpg,4
024606.jpg,1
024608.jpg,1
024641.jpg,1
024689.jpg,2
024739.jpg,1
024768.jpg,1
024774.jpg,4
024801.jpg,0
024888.jpg,0
024928.jpg,4
024949.jpg,4
024988.jpg,4
025038.jpg,0
025088.jpg,0
025111.jpg,1
025146.jpg,4
025179.jpg,0
025187.jpg,1
025225.jpg,1
025268.jpg,2
025287.jpg,3
025325.jpg,4
025328.jpg,0
025410.jpg,4
025625.jpg,3
025668.jpg,1
025679.jpg,0
025692.jpg,1
025722.jpg,4
025755.jpg,1
025770.jpg,0
025861.jpg,2
026028.jpg,4
026099.jpg,1
026110.jpg,0
026155.jpg,4
026199.jpg,4
026256.jpg,1
026268.jpg,1
026277.jpg,1
026346.jpg,4
026347.jpg,1
026370.jpg,1
026463.jpg,2
026563.jpg,0
026627.jpg,0
026670.jpg,1
026728.jpg,3
026861.jpg,1
026947.jpg,1
026982.jpg,4
027030.jpg,0
027072.jpg,0
027094.jpg,0
027132.jpg,1
027161.jpg,1
027228.jpg,1
027258.jpg,4
027299.jpg,4
027314.jpg,1
027323.jpg,1
027353.jpg,2
027495.jpg,1
027535.jpg,4
027686.jpg,1
027691.jpg,0
027762.jpg,2
027769.jpg,1
027780.jpg,0
027838.jpg,1
027886.jpg,1
027897.jpg,0
027898.jpg,1
027938.jpg,1
027976.jpg,0
028063.jpg,4
028141.jpg,4
028193.jpg,4
028244.jpg,0
028307.jpg,4
028321.jpg,3
028359.jpg,1
028433.jpg,1
028512.jpg,4
028537.jpg,1
028565.jpg,2
028729.jpg,4
028753.jpg,4
028807.jpg,4
028935.jpg,1
029019.jpg,2
029043.jpg,4
029095.jpg,0
029232.jpg,1
029251.jpg,1
029311.jpg,0
029352.jpg,1
029413.jpg,2
029425.jpg,1
029431.jpg,1
029484.jpg,1
029545.jpg,4
029594.jpg,1
029610.jpg,4
029650.jpg,1
029787.jpg,4
029841.jpg,2
029866.jpg,1
029897.jpg,0
